,predicted_volatility
1970-01-01 00:00:00.000081778,0.095495954
1970-01-01 00:00:00.000081779,0.10843444
1970-01-01 00:00:00.000081780,0.10911599
1970-01-01 00:00:00.000081781,0.09601231
1970-01-01 00:00:00.000081782,0.09455402
1970-01-01 00:00:00.000081783,0.094720215
1970-01-01 00:00:00.000081784,0.09284961
1970-01-01 00:00:00.000081785,0.10035089
1970-01-01 00:00:00.000081786,0.11270526
1970-01-01 00:00:00.000081787,0.13823126
1970-01-01 00:00:00.000081788,0.1393504
1970-01-01 00:00:00.000081789,0.11683583
1970-01-01 00:00:00.000081790,0.11352666
1970-01-01 00:00:00.000081791,0.12082569
1970-01-01 00:00:00.000081792,0.14381634
1970-01-01 00:00:00.000081793,0.16653341
1970-01-01 00:00:00.000081794,0.18591005
1970-01-01 00:00:00.000081795,0.17823638
1970-01-01 00:00:00.000081796,0.19170047
1970-01-01 00:00:00.000081797,0.20535304
1970-01-01 00:00:00.000081798,0.22098936
1970-01-01 00:00:00.000081799,0.23284468
1970-01-01 00:00:00.000081800,0.24452198
1970-01-01 00:00:00.000081801,0.23880272
1970-01-01 00:00:00.000081802,0.23503247
1970-01-01 00:00:00.000081803,0.25041392
1970-01-01 00:00:00.000081804,0.25449768
1970-01-01 00:00:00.000081805,0.23998648
1970-01-01 00:00:00.000081806,0.24495663
1970-01-01 00:00:00.000081807,0.24138758
1970-01-01 00:00:00.000081808,0.2245564
1970-01-01 00:00:00.000081809,0.21340472
1970-01-01 00:00:00.000081810,0.20351695
1970-01-01 00:00:00.000081811,0.21592201
1970-01-01 00:00:00.000081812,0.2013363
1970-01-01 00:00:00.000081813,0.14582767
1970-01-01 00:00:00.000081814,0.11641273
1970-01-01 00:00:00.000081815,0.08795655
1970-01-01 00:00:00.000081816,0.09697144
1970-01-01 00:00:00.000081817,0.11594279
1970-01-01 00:00:00.000081818,0.053655032
1970-01-01 00:00:00.000081819,0.044224117
1970-01-01 00:00:00.000081820,0.04666374
1970-01-01 00:00:00.000081821,0.045847572
1970-01-01 00:00:00.000081822,0.0490958
1970-01-01 00:00:00.000081823,0.05450101
1970-01-01 00:00:00.000081824,0.06224092
1970-01-01 00:00:00.000081825,0.06027308
1970-01-01 00:00:00.000081826,0.055701803
1970-01-01 00:00:00.000081827,0.056064706
1970-01-01 00:00:00.000081828,0.05240437
1970-01-01 00:00:00.000081829,0.0355943
1970-01-01 00:00:00.000081830,0.032270182
1970-01-01 00:00:00.000081831,0.024593903
1970-01-01 00:00:00.000081832,0.018079821
1970-01-01 00:00:00.000081833,0.01790252
1970-01-01 00:00:00.000081834,0.029624706
1970-01-01 00:00:00.000081835,0.034744296
1970-01-01 00:00:00.000081836,0.038557224
1970-01-01 00:00:00.000081837,0.032556273
1970-01-01 00:00:00.000081838,0.020911776
1970-01-01 00:00:00.000081839,0.026851822
1970-01-01 00:00:00.000081840,0.03962235
1970-01-01 00:00:00.000081841,0.052440736
1970-01-01 00:00:00.000081842,0.0052508935
1970-01-01 00:00:00.000081843,0.0038779676
1970-01-01 00:00:00.000081844,0.0072137527
1970-01-01 00:00:00.000081845,0.013030866
1970-01-01 00:00:00.000081846,0.01166473
1970-01-01 00:00:00.000081847,0.013155004
1970-01-01 00:00:00.000081848,0.016781425
1970-01-01 00:00:00.000081849,0.029765131
1970-01-01 00:00:00.000081850,0.022573847
1970-01-01 00:00:00.000081851,0.02039324
1970-01-01 00:00:00.000081852,0.019179959
1970-01-01 00:00:00.000081853,-0.00021113455
1970-01-01 00:00:00.000081854,-0.0064259097
1970-01-01 00:00:00.000081855,-0.01800831
1970-01-01 00:00:00.000081856,-0.020708222
1970-01-01 00:00:00.000081857,-0.012950219
1970-01-01 00:00:00.000081858,0.009649055
1970-01-01 00:00:00.000081859,0.0201738
1970-01-01 00:00:00.000081860,0.031841643
1970-01-01 00:00:00.000081861,0.035204284
1970-01-01 00:00:00.000081862,0.04162557
1970-01-01 00:00:00.000081863,0.056690875
1970-01-01 00:00:00.000081864,0.06889543
1970-01-01 00:00:00.000081865,0.07915576
1970-01-01 00:00:00.000081866,-0.009772103
1970-01-01 00:00:00.000081867,0.0015630238
1970-01-01 00:00:00.000081868,0.0068203546
1970-01-01 00:00:00.000081869,0.016555496
1970-01-01 00:00:00.000081870,0.014567997
1970-01-01 00:00:00.000081871,0.013642408
1970-01-01 00:00:00.000081872,0.021139791
1970-01-01 00:00:00.000081873,0.032655373
1970-01-01 00:00:00.000081874,0.024298878
1970-01-01 00:00:00.000081875,0.022330763
1970-01-01 00:00:00.000081876,0.02170727
1970-01-01 00:00:00.000081877,0.004552059
1970-01-01 00:00:00.000081878,-0.0015078634
1970-01-01 00:00:00.000081879,-0.009981148
1970-01-01 00:00:00.000081880,-0.012682751
1970-01-01 00:00:00.000081881,0.012101609
1970-01-01 00:00:00.000081882,0.03558962
1970-01-01 00:00:00.000081883,0.03760578
1970-01-01 00:00:00.000081884,0.05333887
1970-01-01 00:00:00.000081885,0.06834478
1970-01-01 00:00:00.000081886,0.07304045
1970-01-01 00:00:00.000081887,0.08537727
1970-01-01 00:00:00.000081888,0.09819074
1970-01-01 00:00:00.000081889,0.109947115
1970-01-01 00:00:00.000081890,0.05446931
1970-01-01 00:00:00.000081891,0.018123567
1970-01-01 00:00:00.000081892,0.004701821
1970-01-01 00:00:00.000081893,-0.0035407245
1970-01-01 00:00:00.000081894,-0.005009163
1970-01-01 00:00:00.000081895,-0.0047438256
1970-01-01 00:00:00.000081896,0.0018069856
1970-01-01 00:00:00.000081897,-0.010710668
1970-01-01 00:00:00.000081898,-0.015913125
1970-01-01 00:00:00.000081899,-0.02117458
1970-01-01 00:00:00.000081900,-0.02654633
1970-01-01 00:00:00.000081901,-0.035430696
1970-01-01 00:00:00.000081902,-0.027772669
1970-01-01 00:00:00.000081903,-0.008712757
1970-01-01 00:00:00.000081904,-0.0054852366
1970-01-01 00:00:00.000081905,0.0026909262
1970-01-01 00:00:00.000081906,0.017776635
1970-01-01 00:00:00.000081907,0.0682179
1970-01-01 00:00:00.000081908,0.075749144
1970-01-01 00:00:00.000081909,0.06710045
1970-01-01 00:00:00.000081910,0.08767934
1970-01-01 00:00:00.000081911,0.12191972
1970-01-01 00:00:00.000081912,0.1452463
1970-01-01 00:00:00.000081913,0.17451331
1970-01-01 00:00:00.000081914,0.23159018
1970-01-01 00:00:00.000081915,0.28419873
1970-01-01 00:00:00.000081916,0.30647078
1970-01-01 00:00:00.000081917,0.32525483
1970-01-01 00:00:00.000081918,0.3484424
1970-01-01 00:00:00.000081919,0.3639173
1970-01-01 00:00:00.000081920,0.37958795
1970-01-01 00:00:00.000081921,0.39537975
1970-01-01 00:00:00.000081922,0.41932324
1970-01-01 00:00:00.000081923,0.47795954
1970-01-01 00:00:00.000081924,0.47122017
1970-01-01 00:00:00.000081925,0.42701364
1970-01-01 00:00:00.000081926,0.41445383
1970-01-01 00:00:00.000081927,0.4189449
1970-01-01 00:00:00.000081928,0.42703196
1970-01-01 00:00:00.000081929,0.43922818
1970-01-01 00:00:00.000081930,0.43205723
1970-01-01 00:00:00.000081931,0.43310875
1970-01-01 00:00:00.000081932,0.40371886
1970-01-01 00:00:00.000081933,0.30339488
1970-01-01 00:00:00.000081934,0.23731938
1970-01-01 00:00:00.000081935,0.2406441
1970-01-01 00:00:00.000081936,0.25225288
1970-01-01 00:00:00.000081937,0.26531643
1970-01-01 00:00:00.000081938,0.116888866
1970-01-01 00:00:00.000081939,0.097765714
1970-01-01 00:00:00.000081940,0.07443549
1970-01-01 00:00:00.000081941,0.078438744
1970-01-01 00:00:00.000081942,0.09065133
1970-01-01 00:00:00.000081943,0.10043445
1970-01-01 00:00:00.000081944,0.112255424
1970-01-01 00:00:00.000081945,0.113272145
1970-01-01 00:00:00.000081946,0.11810468
1970-01-01 00:00:00.000081947,0.13495946
1970-01-01 00:00:00.000081948,0.14510438
1970-01-01 00:00:00.000081949,0.13864176
1970-01-01 00:00:00.000081950,0.1460753
1970-01-01 00:00:00.000081951,0.14845283
1970-01-01 00:00:00.000081952,0.15654856
1970-01-01 00:00:00.000081953,0.16613561
1970-01-01 00:00:00.000081954,0.1701345
1970-01-01 00:00:00.000081955,0.1900616
1970-01-01 00:00:00.000081956,0.18986836
1970-01-01 00:00:00.000081957,0.15755516
1970-01-01 00:00:00.000081958,0.1398482
1970-01-01 00:00:00.000081959,0.14102395
1970-01-01 00:00:00.000081960,0.1644637
1970-01-01 00:00:00.000081961,0.1829086
1970-01-01 00:00:00.000081962,0.09445603
1970-01-01 00:00:00.000081963,0.086421505
1970-01-01 00:00:00.000081964,0.08519404
1970-01-01 00:00:00.000081965,0.08310467
1970-01-01 00:00:00.000081966,0.08787394
1970-01-01 00:00:00.000081967,0.09409082
1970-01-01 00:00:00.000081968,0.104485065
1970-01-01 00:00:00.000081969,0.10261072
1970-01-01 00:00:00.000081970,0.103295445
1970-01-01 00:00:00.000081971,0.118355915
1970-01-01 00:00:00.000081972,0.12246457
1970-01-01 00:00:00.000081973,0.10996069
1970-01-01 00:00:00.000081974,0.10898909
1970-01-01 00:00:00.000081975,0.10505192
1970-01-01 00:00:00.000081976,0.09862243
1970-01-01 00:00:00.000081977,0.101159915
1970-01-01 00:00:00.000081978,0.104369625
1970-01-01 00:00:00.000081979,0.12606604
1970-01-01 00:00:00.000081980,0.12578347
1970-01-01 00:00:00.000081981,0.102133155
1970-01-01 00:00:00.000081982,0.094087675
1970-01-01 00:00:00.000081983,0.0865425
1970-01-01 00:00:00.000081984,0.09744272
1970-01-01 00:00:00.000081985,0.110587776
1970-01-01 00:00:00.000081986,0.095670305
1970-01-01 00:00:00.000081987,0.08826941
1970-01-01 00:00:00.000081988,0.09972483
1970-01-01 00:00:00.000081989,0.10189271
1970-01-01 00:00:00.000081990,0.11048867
1970-01-01 00:00:00.000081991,0.11866416
1970-01-01 00:00:00.000081992,0.12997858
1970-01-01 00:00:00.000081993,0.12680739
1970-01-01 00:00:00.000081994,0.12010226
1970-01-01 00:00:00.000081995,0.12126686
1970-01-01 00:00:00.000081996,0.11718595
1970-01-01 00:00:00.000081997,0.09848794
1970-01-01 00:00:00.000081998,0.09342055
1970-01-01 00:00:00.000081999,0.08284356
1970-01-01 00:00:00.000082000,0.07617902
1970-01-01 00:00:00.000082001,0.077066064
1970-01-01 00:00:00.000082002,0.07331007
1970-01-01 00:00:00.000082003,0.08301734
1970-01-01 00:00:00.000082004,0.07999374
1970-01-01 00:00:00.000082005,0.05940097
1970-01-01 00:00:00.000082006,0.041934103
1970-01-01 00:00:00.000082007,0.043681774
1970-01-01 00:00:00.000082008,0.055189077
1970-01-01 00:00:00.000082009,0.07480347
1970-01-01 00:00:00.000082010,0.008834593
1970-01-01 00:00:00.000082011,-0.0037595592
1970-01-01 00:00:00.000082012,-0.0027452707
1970-01-01 00:00:00.000082013,0.00563341
1970-01-01 00:00:00.000082014,0.006123418
1970-01-01 00:00:00.000082015,0.009092361
1970-01-01 00:00:00.000082016,0.018572588
1970-01-01 00:00:00.000082017,0.033748455
1970-01-01 00:00:00.000082018,0.0271023
1970-01-01 00:00:00.000082019,0.024664229
1970-01-01 00:00:00.000082020,0.023492552
1970-01-01 00:00:00.000082021,0.0020456426
1970-01-01 00:00:00.000082022,-0.003298495
1970-01-01 00:00:00.000082023,-0.016170722
1970-01-01 00:00:00.000082024,-0.015170451
1970-01-01 00:00:00.000082025,0.009958291
1970-01-01 00:00:00.000082026,0.037075527
1970-01-01 00:00:00.000082027,0.04646876
1970-01-01 00:00:00.000082028,0.057901505
1970-01-01 00:00:00.000082029,0.060900595
1970-01-01 00:00:00.000082030,0.06800268
1970-01-01 00:00:00.000082031,0.082978934
1970-01-01 00:00:00.000082032,0.09311417
1970-01-01 00:00:00.000082033,0.10306437
1970-01-01 00:00:00.000082034,-0.0037463568
1970-01-01 00:00:00.000082035,0.0001918897
1970-01-01 00:00:00.000082036,0.007912762
1970-01-01 00:00:00.000082037,0.019260596
1970-01-01 00:00:00.000082038,0.013652245
1970-01-01 00:00:00.000082039,0.013859479
1970-01-01 00:00:00.000082040,0.024103621
1970-01-01 00:00:00.000082041,0.036501814
1970-01-01 00:00:00.000082042,0.026447173
1970-01-01 00:00:00.000082043,0.024005217
1970-01-01 00:00:00.000082044,0.021995854
1970-01-01 00:00:00.000082045,0.0033490025
1970-01-01 00:00:00.000082046,-0.0022590868
1970-01-01 00:00:00.000082047,-0.006190639
1970-01-01 00:00:00.000082048,-0.003636431
1970-01-01 00:00:00.000082049,0.035789028
1970-01-01 00:00:00.000082050,0.059695125
1970-01-01 00:00:00.000082051,0.06091956
1970-01-01 00:00:00.000082052,0.07553391
1970-01-01 00:00:00.000082053,0.090182126
1970-01-01 00:00:00.000082054,0.094912976
1970-01-01 00:00:00.000082055,0.108135
1970-01-01 00:00:00.000082056,0.121294945
1970-01-01 00:00:00.000082057,0.13233367
1970-01-01 00:00:00.000082058,0.08114755
1970-01-01 00:00:00.000082059,0.034837678
1970-01-01 00:00:00.000082060,0.011049049
1970-01-01 00:00:00.000082061,0.006627705
1970-01-01 00:00:00.000082062,0.011866711
1970-01-01 00:00:00.000082063,0.012298012
1970-01-01 00:00:00.000082064,0.02247392
1970-01-01 00:00:00.000082065,0.0107362475
1970-01-01 00:00:00.000082066,0.0065298844
1970-01-01 00:00:00.000082067,0.004059704
1970-01-01 00:00:00.000082068,0.0077530593
1970-01-01 00:00:00.000082069,0.0015195124
1970-01-01 00:00:00.000082070,0.009544294
1970-01-01 00:00:00.000082071,0.033533286
1970-01-01 00:00:00.000082072,0.04153501
1970-01-01 00:00:00.000082073,0.05325913
1970-01-01 00:00:00.000082074,0.08188777
1970-01-01 00:00:00.000082075,0.13160004
1970-01-01 00:00:00.000082076,0.14244163
1970-01-01 00:00:00.000082077,0.13408372
1970-01-01 00:00:00.000082078,0.15500264
1970-01-01 00:00:00.000082079,0.18132195
1970-01-01 00:00:00.000082080,0.2019833
1970-01-01 00:00:00.000082081,0.22947988
1970-01-01 00:00:00.000082082,0.10153806
1970-01-01 00:00:00.000082083,0.09435382
1970-01-01 00:00:00.000082084,0.075957924
1970-01-01 00:00:00.000082085,0.067753956
1970-01-01 00:00:00.000082086,0.06646573
1970-01-01 00:00:00.000082087,0.055804156
1970-01-01 00:00:00.000082088,0.0562945
1970-01-01 00:00:00.000082089,0.04232577
1970-01-01 00:00:00.000082090,0.038123954
1970-01-01 00:00:00.000082091,0.050818585
1970-01-01 00:00:00.000082092,0.054376576
1970-01-01 00:00:00.000082093,0.04647416
1970-01-01 00:00:00.000082094,0.05117339
1970-01-01 00:00:00.000082095,0.05748785
1970-01-01 00:00:00.000082096,0.059744526
1970-01-01 00:00:00.000082097,0.07711062
1970-01-01 00:00:00.000082098,0.095348164
1970-01-01 00:00:00.000082099,0.1293007
1970-01-01 00:00:00.000082100,0.1431876
1970-01-01 00:00:00.000082101,0.1338869
1970-01-01 00:00:00.000082102,0.1455165
1970-01-01 00:00:00.000082103,0.16828924
1970-01-01 00:00:00.000082104,0.19386108
1970-01-01 00:00:00.000082105,0.2146883
1970-01-01 00:00:00.000082106,0.15898019
1970-01-01 00:00:00.000082107,0.15136501
1970-01-01 00:00:00.000082108,0.1504878
1970-01-01 00:00:00.000082109,0.16078378
1970-01-01 00:00:00.000082110,0.17155933
1970-01-01 00:00:00.000082111,0.17639251
1970-01-01 00:00:00.000082112,0.18685484
1970-01-01 00:00:00.000082113,0.17909038
1970-01-01 00:00:00.000082114,0.17578954
1970-01-01 00:00:00.000082115,0.18972866
1970-01-01 00:00:00.000082116,0.19321407
1970-01-01 00:00:00.000082117,0.17989302
1970-01-01 00:00:00.000082118,0.18180239
1970-01-01 00:00:00.000082119,0.18259774
1970-01-01 00:00:00.000082120,0.17771295
1970-01-01 00:00:00.000082121,0.1912744
1970-01-01 00:00:00.000082122,0.20054068
1970-01-01 00:00:00.000082123,0.22134438
1970-01-01 00:00:00.000082124,0.21580322
1970-01-01 00:00:00.000082125,0.17114654
1970-01-01 00:00:00.000082126,0.1502815
1970-01-01 00:00:00.000082127,0.13385947
1970-01-01 00:00:00.000082128,0.15840341
1970-01-01 00:00:00.000082129,0.18039319
1970-01-01 00:00:00.000082130,0.041104324
1970-01-01 00:00:00.000082131,0.013222681
1970-01-01 00:00:00.000082132,0.011191629
1970-01-01 00:00:00.000082133,0.006298948
1970-01-01 00:00:00.000082134,0.0023657866
1970-01-01 00:00:00.000082135,0.002641715
1970-01-01 00:00:00.000082136,0.007672908
1970-01-01 00:00:00.000082137,0.0039496664
1970-01-01 00:00:00.000082138,-0.00054416433
1970-01-01 00:00:00.000082139,0.01040297
1970-01-01 00:00:00.000082140,0.010864623
1970-01-01 00:00:00.000082141,-0.0014279671
1970-01-01 00:00:00.000082142,0.0002488941
1970-01-01 00:00:00.000082143,0.0025961194
1970-01-01 00:00:00.000082144,0.0013845526
1970-01-01 00:00:00.000082145,0.0118872095
1970-01-01 00:00:00.000082146,0.021327907
1970-01-01 00:00:00.000082147,0.043597404
1970-01-01 00:00:00.000082148,0.055426706
1970-01-01 00:00:00.000082149,0.060973413
1970-01-01 00:00:00.000082150,0.076246426
1970-01-01 00:00:00.000082151,0.08597568
1970-01-01 00:00:00.000082152,0.10470441
1970-01-01 00:00:00.000082153,0.12640455
1970-01-01 00:00:00.000082154,0.0387626
1970-01-01 00:00:00.000082155,0.025626479
1970-01-01 00:00:00.000082156,0.02767128
1970-01-01 00:00:00.000082157,0.025968228
1970-01-01 00:00:00.000082158,0.024011873
1970-01-01 00:00:00.000082159,0.022655856
1970-01-01 00:00:00.000082160,0.02656351
1970-01-01 00:00:00.000082161,0.0328513
1970-01-01 00:00:00.000082162,0.024413295
1970-01-01 00:00:00.000082163,0.027267352
1970-01-01 00:00:00.000082164,0.020773154
1970-01-01 00:00:00.000082165,0.0025517773
1970-01-01 00:00:00.000082166,-0.0007910244
1970-01-01 00:00:00.000082167,-0.00510408
1970-01-01 00:00:00.000082168,-0.007430833
1970-01-01 00:00:00.000082169,-0.0029646158
1970-01-01 00:00:00.000082170,0.008204579
1970-01-01 00:00:00.000082171,0.012821879
1970-01-01 00:00:00.000082172,0.01543228
1970-01-01 00:00:00.000082173,0.016563697
1970-01-01 00:00:00.000082174,0.009257212
1970-01-01 00:00:00.000082175,0.015653934
1970-01-01 00:00:00.000082176,0.027980775
1970-01-01 00:00:00.000082177,0.040688396
1970-01-01 00:00:00.000082178,-0.0032504015
1970-01-01 00:00:00.000082179,0.001325693
1970-01-01 00:00:00.000082180,0.007003095
1970-01-01 00:00:00.000082181,0.014127735
1970-01-01 00:00:00.000082182,0.012801498
1970-01-01 00:00:00.000082183,0.01321651
1970-01-01 00:00:00.000082184,0.014433106
1970-01-01 00:00:00.000082185,0.026645442
1970-01-01 00:00:00.000082186,0.018528547
1970-01-01 00:00:00.000082187,0.01623054
1970-01-01 00:00:00.000082188,0.014494631
1970-01-01 00:00:00.000082189,-0.0031931177
1970-01-01 00:00:00.000082190,-0.00907198
1970-01-01 00:00:00.000082191,-0.019135185
1970-01-01 00:00:00.000082192,-0.021537472
1970-01-01 00:00:00.000082193,-0.016630214
1970-01-01 00:00:00.000082194,-0.004946593
1970-01-01 00:00:00.000082195,0.0066531207
1970-01-01 00:00:00.000082196,0.01830411
1970-01-01 00:00:00.000082197,0.023350464
1970-01-01 00:00:00.000082198,0.027457537
1970-01-01 00:00:00.000082199,0.041836902
1970-01-01 00:00:00.000082200,0.0538151
1970-01-01 00:00:00.000082201,0.065448254
1970-01-01 00:00:00.000082202,-0.015408281
1970-01-01 00:00:00.000082203,-0.002495598
1970-01-01 00:00:00.000082204,0.0037421323
1970-01-01 00:00:00.000082205,0.014820294
1970-01-01 00:00:00.000082206,0.012924962
1970-01-01 00:00:00.000082207,0.010921564
1970-01-01 00:00:00.000082208,0.016339442
1970-01-01 00:00:00.000082209,0.027434986
1970-01-01 00:00:00.000082210,0.01853623
1970-01-01 00:00:00.000082211,0.017809985
1970-01-01 00:00:00.000082212,0.018302519
1970-01-01 00:00:00.000082213,0.0038596615
1970-01-01 00:00:00.000082214,-0.0021200255
1970-01-01 00:00:00.000082215,-0.010025907
1970-01-01 00:00:00.000082216,-0.012789417
1970-01-01 00:00:00.000082217,0.0022612885
1970-01-01 00:00:00.000082218,0.022420479
1970-01-01 00:00:00.000082219,0.023573253
1970-01-01 00:00:00.000082220,0.042071793
1970-01-01 00:00:00.000082221,0.05627899
1970-01-01 00:00:00.000082222,0.061039485
1970-01-01 00:00:00.000082223,0.072634
1970-01-01 00:00:00.000082224,0.08534399
1970-01-01 00:00:00.000082225,0.09710528
1970-01-01 00:00:00.000082226,0.30291888
1970-01-01 00:00:00.000082227,0.35628775
1970-01-01 00:00:00.000082228,0.35171482
1970-01-01 00:00:00.000082229,0.36920586
1970-01-01 00:00:00.000082230,0.3953444
1970-01-01 00:00:00.000082231,0.39254478
1970-01-01 00:00:00.000082232,0.4085047
1970-01-01 00:00:00.000082233,0.4107465
1970-01-01 00:00:00.000082234,0.4022338
1970-01-01 00:00:00.000082235,0.41792703
1970-01-01 00:00:00.000082236,0.43278638
1970-01-01 00:00:00.000082237,0.431349
1970-01-01 00:00:00.000082238,0.43460828
1970-01-01 00:00:00.000082239,0.4247535
1970-01-01 00:00:00.000082240,0.42906836
1970-01-01 00:00:00.000082241,0.43833542
1970-01-01 00:00:00.000082242,0.4247454
1970-01-01 00:00:00.000082243,0.4177611
1970-01-01 00:00:00.000082244,0.39197806
1970-01-01 00:00:00.000082245,0.27462843
1970-01-01 00:00:00.000082246,0.19517168
1970-01-01 00:00:00.000082247,0.19485097
1970-01-01 00:00:00.000082248,0.20079274
1970-01-01 00:00:00.000082249,0.20763274
1970-01-01 00:00:00.000082250,0.029059801
1970-01-01 00:00:00.000082251,0.023144338
1970-01-01 00:00:00.000082252,-0.008739073
1970-01-01 00:00:00.000082253,-0.009244811
1970-01-01 00:00:00.000082254,-0.0057454817
1970-01-01 00:00:00.000082255,-0.0064191706
1970-01-01 00:00:00.000082256,-0.0023218878
1970-01-01 00:00:00.000082257,-0.00797312
